filepath,label
../MNIST/train/0/16585.png,0
../MNIST/train/0/24537.png,0
../MNIST/train/0/25629.png,0
../MNIST/train/0/20751.png,0
../MNIST/train/0/34730.png,0
../MNIST/train/0/15926.png,0
../MNIST/train/0/22152.png,0
../MNIST/train/0/35348.png,0
../MNIST/train/0/22634.png,0
../MNIST/train/0/6819.png,0
../MNIST/train/0/32427.png,0
../MNIST/train/0/24245.png,0
../MNIST/train/0/33739.png,0
../MNIST/train/0/44599.png,0
../MNIST/train/0/12907.png,0
../MNIST/train/0/38644.png,0
../MNIST/train/0/28457.png,0
../MNIST/train/0/40099.png,0
../MNIST/train/0/49903.png,0
../MNIST/train/0/26308.png,0
../MNIST/train/0/28325.png,0
../MNIST/train/0/29985.png,0
../MNIST/train/0/31112.png,0
../MNIST/train/0/25167.png,0
../MNIST/train/0/1179.png,0
../MNIST/train/0/46371.png,0
../MNIST/train/0/9257.png,0
../MNIST/train/0/10645.png,0
../MNIST/train/0/18219.png,0
../MNIST/train/0/4773.png,0
../MNIST/train/0/56176.png,0
../MNIST/train/0/19649.png,0
../MNIST/train/0/55457.png,0
../MNIST/train/0/41350.png,0
../MNIST/train/0/48412.png,0
../MNIST/train/0/54985.png,0
../MNIST/train/0/18543.png,0
../MNIST/train/0/38693.png,0
../MNIST/train/0/29211.png,0
../MNIST/train/0/36331.png,0
../MNIST/train/0/22344.png,0
../MNIST/train/0/43976.png,0
../MNIST/train/0/7911.png,0
../MNIST/train/0/41807.png,0
../MNIST/train/0/16787.png,0
../MNIST/train/0/23728.png,0
../MNIST/train/0/7905.png,0
../MNIST/train/0/32625.png,0
../MNIST/train/0/22436.png,0
../MNIST/train/0/13833.png,0
../MNIST/train/1/10692.png,1
../MNIST/train/1/30556.png,1
../MNIST/train/1/10686.png,1
../MNIST/train/1/58198.png,1
../MNIST/train/1/16591.png,1
../MNIST/train/1/35360.png,1
../MNIST/train/1/30218.png,1
../MNIST/train/1/57283.png,1
../MNIST/train/1/36669.png,1
../MNIST/train/1/28331.png,1
../MNIST/train/1/1838.png,1
../MNIST/train/1/52489.png,1
../MNIST/train/1/37563.png,1
../MNIST/train/1/56189.png,1
../MNIST/train/1/21301.png,1
../MNIST/train/1/406.png,1
../MNIST/train/1/33705.png,1
../MNIST/train/1/1192.png,1
../MNIST/train/1/24279.png,1
../MNIST/train/1/45693.png,1
../MNIST/train/1/54946.png,1
../MNIST/train/1/9525.png,1
../MNIST/train/1/33936.png,1
../MNIST/train/1/54775.png,1
../MNIST/train/1/11229.png,1
../MNIST/train/1/26485.png,1
../MNIST/train/1/16546.png,1
../MNIST/train/1/49042.png,1
../MNIST/train/1/2316.png,1
../MNIST/train/1/46417.png,1
../MNIST/train/1/5479.png,1
../MNIST/train/1/47709.png,1
../MNIST/train/1/59523.png,1
../MNIST/train/1/56610.png,1
../MNIST/train/1/31853.png,1
../MNIST/train/1/16234.png,1
../MNIST/train/1/50261.png,1
../MNIST/train/1/21498.png,1
../MNIST/train/1/40714.png,1
../MNIST/train/1/57268.png,1
../MNIST/train/1/36682.png,1
../MNIST/train/1/10123.png,1
../MNIST/train/1/14345.png,1
../MNIST/train/1/12734.png,1
../MNIST/train/1/17664.png,1
../MNIST/train/1/29952.png,1
../MNIST/train/1/51631.png,1
../MNIST/train/1/15073.png,1
../MNIST/train/1/43553.png,1
../MNIST/train/1/8161.png,1
../MNIST/train/2/3975.png,2
../MNIST/train/2/22620.png,2
../MNIST/train/2/14392.png,2
../MNIST/train/2/34724.png,2
../MNIST/train/2/53967.png,2
../MNIST/train/2/22146.png,2
../MNIST/train/2/36133.png,2
../MNIST/train/2/47912.png,2
../MNIST/train/2/31884.png,2
../MNIST/train/2/36127.png,2
../MNIST/train/2/31890.png,2
../MNIST/train/2/12091.png,2
../MNIST/train/2/8834.png,2
../MNIST/train/2/34056.png,2
../MNIST/train/2/39572.png,2
../MNIST/train/2/3791.png,2
../MNIST/train/2/34718.png,2
../MNIST/train/2/43590.png,2
../MNIST/train/2/360.png,2
../MNIST/train/2/42842.png,2
../MNIST/train/2/39228.png,2
../MNIST/train/2/49917.png,2
../MNIST/train/2/20779.png,2
../MNIST/train/2/27770.png,2
../MNIST/train/2/17880.png,2
../MNIST/train/2/37588.png,2
../MNIST/train/2/59537.png,2
../MNIST/train/2/42671.png,2
../MNIST/train/2/33088.png,2
../MNIST/train/2/32382.png,2
../MNIST/train/2/55319.png,2
../MNIST/train/2/20786.png,2
../MNIST/train/2/27957.png,2
../MNIST/train/2/59245.png,2
../MNIST/train/2/2464.png,2
../MNIST/train/2/34095.png,2
../MNIST/train/2/19891.png,2
../MNIST/train/2/28494.png,2
../MNIST/train/2/22807.png,2
../MNIST/train/2/53026.png,2
../MNIST/train/2/15715.png,2
../MNIST/train/2/18231.png,2
../MNIST/train/2/4997.png,2
../MNIST/train/2/58601.png,2
../MNIST/train/2/43547.png,2
../MNIST/train/2/34917.png,2
../MNIST/train/2/45136.png,2
../MNIST/train/2/13370.png,2
../MNIST/train/2/55443.png,2
../MNIST/train/2/15067.png,2
../MNIST/train/3/49081.png,3
../MNIST/train/3/51816.png,3
../MNIST/train/3/39566.png,3
../MNIST/train/3/24251.png,3
../MNIST/train/3/20989.png,3
../MNIST/train/3/29013.png,3
