filepath,label
../MNIST/test/0/66062.png,0
../MNIST/test/0/64675.png,0
../MNIST/test/0/62204.png,0
../MNIST/test/0/60407.png,0
../MNIST/test/0/67368.png,0
../MNIST/test/0/64891.png,0
../MNIST/test/0/63640.png,0
../MNIST/test/0/68067.png,0
../MNIST/test/0/67354.png,0
../MNIST/test/0/63867.png,0
../MNIST/test/1/68729.png,1
../MNIST/test/1/62576.png,1
../MNIST/test/1/69345.png,1
../MNIST/test/1/63126.png,1
../MNIST/test/1/67340.png,1
../MNIST/test/1/68715.png,1
../MNIST/test/1/63132.png,1
../MNIST/test/1/65594.png,1
../MNIST/test/1/66506.png,1
../MNIST/test/1/67618.png,1
../MNIST/test/2/69351.png,2
../MNIST/test/2/64113.png,2
../MNIST/test/2/63668.png,2
../MNIST/test/2/65557.png,2
../MNIST/test/2/69379.png,2
../MNIST/test/2/69635.png,2
../MNIST/test/2/61269.png,2
../MNIST/test/2/63318.png,2
../MNIST/test/2/66274.png,2
../MNIST/test/2/63330.png,2
../MNIST/test/3/66704.png,3
../MNIST/test/3/61731.png,3
../MNIST/test/3/60349.png,3
../MNIST/test/3/65225.png,3
../MNIST/test/3/68701.png,3
../MNIST/test/3/64885.png,3
../MNIST/test/3/64311.png,3
../MNIST/test/3/66260.png,3
../MNIST/test/3/68271.png,3
../MNIST/test/3/63456.png,3
../MNIST/test/4/64661.png,4
../MNIST/test/4/66076.png,4
../MNIST/test/4/61057.png,4
../MNIST/test/4/66738.png,4
../MNIST/test/4/61043.png,4
../MNIST/test/4/61080.png,4
../MNIST/test/4/62012.png,4
../MNIST/test/4/60163.png,4
../MNIST/test/4/65741.png,4
../MNIST/test/4/65027.png,4
../MNIST/test/5/60375.png,5
../MNIST/test/5/63898.png,5
../MNIST/test/5/63654.png,5
../MNIST/test/5/61902.png,5
../MNIST/test/5/67397.png,5
../MNIST/test/5/65769.png,5
../MNIST/test/5/64463.png,5
../MNIST/test/5/67142.png,5
../MNIST/test/5/67630.png,5
../MNIST/test/5/65972.png,5
../MNIST/test/6/62562.png,6
../MNIST/test/6/69437.png,6
../MNIST/test/6/60361.png,6
../MNIST/test/6/62210.png,6
../MNIST/test/6/64649.png,6
../MNIST/test/6/68073.png,6
../MNIST/test/6/61725.png,6
../MNIST/test/6/61916.png,6
../MNIST/test/6/69392.png,6
../MNIST/test/6/63683.png,6
../MNIST/test/7/60413.png,7
../MNIST/test/7/64107.png,7
../MNIST/test/7/62238.png,7
../MNIST/test/7/67432.png,7
../MNIST/test/7/68926.png,7
../MNIST/test/7/66089.png,7
../MNIST/test/7/60605.png,7
../MNIST/test/7/69147.png,7
../MNIST/test/7/65999.png,7
../MNIST/test/7/68265.png,7
../MNIST/test/8/61719.png,8
../MNIST/test/8/65231.png,8
../MNIST/test/8/65543.png,8
../MNIST/test/8/68932.png,8
../MNIST/test/8/63873.png,8
../MNIST/test/8/67383.png,8
../MNIST/test/8/64852.png,8
../MNIST/test/8/60177.png,8
../MNIST/test/8/64305.png,8
../MNIST/test/8/62774.png,8
../MNIST/test/9/66710.png,9
../MNIST/test/9/69423.png,9
../MNIST/test/9/65219.png,9
../MNIST/test/9/67426.png,9
../MNIST/test/9/69386.png,9
../MNIST/test/9/62589.png,9
../MNIST/test/9/64846.png,9
../MNIST/test/9/65580.png,9
../MNIST/test/9/62760.png,9
../MNIST/test/9/69153.png,9
